7174948	zuerich	1	1	1	1	1	1	1	1	6.0	445	220	147	1180000	1249907.407988696
7183731	zuerich	0	0	0	0	0	0	1	1	5.5	540	540	173	1030000	1271233.6800600179
7213062	zuerich	0	0	0	0	0	0	1	1	6.0	578	578	226	1380000	1434820.4854687555
7213253	zuerich	0	1	1	1	1	1	0	1	7.5	480	320	320	1800000	2177219.6680705408
7058128	zuerich	0	0	0	0	0	0	0	1	5.5	316	316	129	1270000	1362474.8999891072
7089918	zuerich	0	1	1	1	1	1	1	1	6.5	279	230	170	1190000	1681031.05031077
7098232	zuerich	0	0	0	0	1	0	1	0	10.0	2545	2545	2545	1150000	3776242.005220596
7106771	zuerich	0	0	0	1	1	0	1	0	5.5	389	389	152	1415000	1139692.8782424466
7145518	zuerich	0	0	0	0	1	0	0	1	4.5	329	329	100	780000	1073452.2302349284
7214320	zuerich	0	0	0	0	0	0	1	0	5.5	311	311	167	895000	1068649.1538484124
6452594	zuerich	0	0	0	0	1	0	0	0	6.5	6591	6591	200	1690000	1947904.333646833
6471849	zuerich	0	0	0	0	1	0	0	1	6.5	655	655	207	1260000	1680105.318680474
6792533	zuerich	1	1	0	1	1	0	1	1	8.5	1104	452	254	1500000	1866716.4478101642
7145375	zuerich	0	0	0	1	0	0	1	0	5.5	99	99	130	995000	1118132.2345640552
7146754	zuerich	0	0	0	0	0	0	0	0	7.0	230	230	176	740000	1591298.8116884818
7214958	zuerich	0	0	0	0	1	0	1	0	6.0	225	225	160	635000	1174542.2010681047
7135285	zuerich	0	0	0	0	0	0	1	1	6.5	468	468	246	2550000	1567933.8863988165
7161726	zuerich	0	0	0	0	1	0	1	1	7.5	1032	1032	180	1098278	1819114.0773262084
7168342	zuerich	0	0	0	0	0	0	0	0	7.0	599	599	140	980000	1598578.2426344152
7187685	zuerich	0	0	0	0	0	0	1	1	5.5	232	232	140	1125000	1228537.3561188043
7199297	zuerich	0	0	0	0	0	0	1	1	9.5	855	855	246	927000	2376899.097663685
7199633	zuerich	0	0	0	1	1	0	1	0	5.5	259	177	177	1550000	1144282.3652517344
7211671	zuerich	0	0	0	0	0	0	0	1	5.5	514	514	120	940000	1372373.3435578607
6850196	zuerich	0	0	0	0	0	0	1	0	7.0	180	180	180	1570000	1455892.8676636405
6983501	zuerich	1	1	0	0	1	0	1	1	5.5	912	912	260	1520000	988963.9153867363
7003822	zuerich	0	0	0	0	0	0	0	0	11.0	826	239	180	3400000	2678353.8505578577
7168510	zuerich	0	0	0	1	0	0	1	0	3.5	243	243	70	480000	574682.7170961963
7177670	zuerich	0	0	0	0	0	0	0	0	8.5	320	55	270	2250000	2042472.2064065584
7179048	zuerich	0	0	0	0	0	0	1	1	4.5	564	564	175	1450000	1014428.4251002535
7199190	zuerich	1	1	1	0	1	0	1	1	5.5	250	250	136	760000	1113448.3696914767
6778053	zuerich	0	0	0	0	0	0	0	0	6.5	450	450	211	1400000	1498534.0078486311
7115754	zuerich	0	0	0	0	0	0	0	0	6.5	268	268	130	1520000	1437583.6635647765
7146208	zuerich	0	0	0	0	1	0	1	0	3.5	131	131	92	450000	478364.3251940147
7179107	zuerich	0	0	0	0	0	0	0	0	5.0	1496	1496	104	720000	1126592.6245968146
7199343	zuerich	0	1	1	0	1	0	1	1	5.5	420	420	224	2215000	1478093.5556711578
7211971	zuerich	0	0	0	0	0	0	1	1	6.5	370	370	207	1135000	1537795.198074759
7213898	zuerich	0	0	0	0	0	0	1	1	5.5	888	888	211	2400000	1319889.855681385
6901644	zuerich	0	0	0	1	1	0	1	0	7.5	827	827	335	965000	1799044.6618924676
6901877	zuerich	1	1	1	1	1	0	1	0	6.5	266	266	200	1130000	1317207.1863460592
7145568	zuerich	0	0	0	1	1	0	1	0	6.5	538	538	180	1200000	1427138.8957581972
7165641	zuerich	0	0	0	0	1	0	1	1	6.5	354	354	120	725000	1472669.6527245194
7168117	zuerich	0	0	0	0	0	0	1	1	5.5	664	664	280	1895000	1342854.6494742054
7200307	zuerich	0	1	1	1	1	0	1	1	5.0	1010	1010	174	1920000	1451393.1326725385
7213227	zuerich	0	0	0	0	1	0	1	1	6.5	470	470	130	980000	1487339.512963898
6417757	zuerich	0	1	1	1	1	0	1	1	5.5	311	311	185	1385000	1534283.4920650013
7073671	zuerich	0	0	0	0	0	0	0	0	8.0	2259	2259	204	1190000	2022364.1328890389
7128093	zuerich	0	0	0	0	1	0	0	0	4.5	409	409	123	1200000	911317.1237595613
7161289	zuerich	0	1	0	0	0	0	0	1	5.5	240	140	140	610000	1315755.6331865555
7183829	zuerich	0	0	0	0	0	0	1	1	5.5	344	344	173	920000	1256260.6037184102
7209641	zuerich	0	0	0	0	0	0	0	0	5.5	1288	1288	321	2675000	1366641.8868481484
7213485	zuerich	0	0	0	0	1	0	1	1	5.5	200	200	180	1200000	1235954.2129111118
6784141	zuerich	0	0	0	0	0	0	0	0	6.5	544	544	544	1950000	1699129.485879884
6882169	zuerich	0	0	0	0	1	0	0	1	7.5	249	249	180	990000	1893207.7443508334
6903978	zuerich	0	0	0	0	1	0	0	0	9.0	50517	50517	305	5900000	6014041.497710305
7165869	zuerich	1	1	1	1	1	1	1	1	5.5	668	668	138	1900000	1131815.5119209946
7187259	zuerich	0	0	0	1	1	0	1	1	5.5	599	185	185	1235000	1356508.1905662823
7199601	zuerich	0	1	1	0	1	0	0	1	5.5	529	529	174	1278000	1591288.7805542285
6990132	zuerich	0	0	0	1	0	0	0	0	5.5	699	260	185	1690000	1329823.1016526986
6999515	zuerich	0	0	0	0	0	0	0	1	5.5	168	168	197	1560000	1390664.756163729
7047212	zuerich	0	0	0	1	1	0	0	0	4.5	370	257	154	1430000	1013512.2928215399
7124728	zuerich	0	0	0	0	1	0	0	0	7.5	714	714	141	2275000	1724472.9273321512
7155250	zuerich	0	0	0	0	0	0	1	1	5.5	647	647	176	1890000	1281150.230539301
7182794	zuerich	0	0	0	0	0	0	1	1	5.5	393	240	154	1540000	1248968.2099086372
6903840	zuerich	0	0	0	0	1	0	1	1	7.0	87	105	86	495000	1562424.798335154
7025410	zuerich	0	0	0	1	0	0	1	1	6.5	659	659	163	1200000	1621485.5248171422
7118717	zuerich	0	0	0	0	1	0	1	0	8.0	697	697	222	1280000	1766211.6071925377
7187646	zuerich	1	1	1	1	1	1	1	1	7.5	900	190	240	1730000	1728383.5133677805
7199634	zuerich	0	0	0	1	1	0	1	0	5.5	259	177	177	1550000	1144282.3652517344
7012002	zuerich	1	0	1	1	1	0	1	1	4.5	200	200	91	485000	958162.667904544
7112931	zuerich	0	0	0	0	0	0	0	0	8.5	1727	1727	350	3780000	2196423.4534625565
7150205	zuerich	0	0	0	1	1	0	1	1	6.5	336	336	196	3450000	1602606.1762966332
7207179	zuerich	0	0	0	0	1	0	1	0	6.5	743	743	190	1980000	1361438.8045176622
7209513	zuerich	0	0	0	0	1	0	0	1	5.0	845	845	129	1190000	1259615.2228282997
7213482	zuerich	0	0	0	0	0	0	0	0	5.0	837	837	92	650000	1069279.582705644
6993715	zuerich	1	1	0	0	1	0	1	1	8.0	826	239	180	790000	1585429.0011556894
7164156	zuerich	0	1	1	1	1	0	1	1	6.5	601	601	154	1390000	1798232.3199457796
7174514	zuerich	0	0	0	0	1	0	0	0	4.5	228	228	90	670000	878322.7421417366
7183576	zuerich	0	0	0	0	0	0	0	0	6.5	234	234	160	760000	1452411.024066106
7192167	zuerich	1	1	0	0	1	0	1	1	6.5	540	540	140	1138000	1150647.0456928178
7200417	zuerich	0	0	0	0	0	0	0	0	5.5	823	823	174	1190000	1245737.8458132716
7211349	zuerich	0	0	0	0	1	0	1	0	5.5	168	168	130	1300000	1022862.8843199814
6730641	zuerich	0	0	0	0	0	0	1	0	4.5	450	450	99	900000	779971.4168490706
6929260	zuerich	0	0	0	0	0	0	0	0	5.5	480	480	125	895000	1191074.5684331656
7050421	zuerich	0	0	0	0	0	0	0	0	4.5	261	261	112	935000	906993.3890961144
7131190	zuerich	0	0	0	1	1	0	0	1	5.5	90	145	120	1200000	1413780.023581745
7187154	zuerich	0	0	0	0	0	0	1	0	5.5	710	710	93	750000	1056149.0564032216
7204623	zuerich	0	0	0	0	0	0	1	1	5.5	791	791	109	925000	1253235.6257410198
7208802	zuerich	0	0	0	0	1	0	1	1	4.5	143	143	120	645000	936949.9944733939
7087693	zuerich	0	0	0	0	0	0	1	1	7.5	814	814	239	2390000	1850100.5208011772
7091648	zuerich	1	1	1	1	1	0	1	1	6.5	270	304	170	1620000	1481693.55499893
7203169	zuerich	0	0	0	1	1	0	1	1	6.5	415	293	206	1640000	1614449.4864103002
7204486	zuerich	0	0	0	0	0	0	0	1	4.5	141	141	141	1690000	1096275.632576852
7214934	zuerich	0	0	0	0	1	0	1	0	5.5	803	803	803	6315000	1462267.3921712763
6966669	zuerich	0	0	0	0	0	0	0	0	5.0	345	345	148	1470000	1064220.2696809643
7037612	zuerich	0	0	0	0	0	0	1	0	6.5	1343	183	195	1380000	1423550.4081480373
7125625	zuerich	1	1	1	1	1	0	1	1	11.0	1682	380	397	1850000	2890509.4868572988
7170250	zuerich	0	0	0	0	0	0	0	0	4.5	402	402	112	980000	917764.8368724749
7186521	zuerich	0	0	0	0	1	0	1	1	7.0	1926	454	454	2500000	1916655.3444563355
7188236	zuerich	0	0	0	0	1	0	0	0	5.5	510	510	188	2250000	1216586.7668639966
6415017	zuerich	1	1	1	1	1	0	1	1	5.5	356	155	140	1080000	1211038.3017179728
6769434	zuerich	0	0	0	0	0	0	1	1	7.5	749	749	149	925000	1792860.767108167
7125932	zuerich	0	1	1	1	1	0	1	1	5.5	555	246	214	1620000	1569767.350769584
7199296	zuerich	0	0	0	0	1	0	1	1	5.5	820	820	150	1065000	1265893.2949413233
7215013	zuerich	0	0	0	0	0	0	1	1	5.5	640	640	160	1498000	1271322.2880063523
6537246	zuerich	0	0	0	1	1	0	1	0	5.5	445	445	156	895000	1146294.1975059505
6821882	zuerich	0	0	0	0	0	0	1	0	2.0	311	311	311	400000	242986.66648924537
7121083	zuerich	1	1	1	1	1	1	1	1	5.0	354	178	117	698000	965730.5500523072
7189181	zuerich	0	0	0	0	1	0	0	1	6.0	1051	1051	166	2190000	1556643.0746687143
7205854	zuerich	0	0	0	0	1	0	1	0	5.5	195	195	161	940000	1042931.0572293067
6806288	bern	0	0	0	0	1	0	0	1	8.0	300	300	250	969000	1734012.884204254
7030101	bern	0	0	0	0	0	0	0	0	6.5	580	390	230	1400000	1185852.0008761026
7109156	bern	0	0	0	1	1	0	1	1	6.5	1657	218	175	1075000	1357675.5515572047
7131102	bern	0	0	0	0	1	0	1	0	6.5	1077	1077	191	920000	1053886.1813275963
7150921	bern	0	0	0	0	0	0	0	0	6.0	1174	1174	1174	950000	1649627.6171596134
7207433	bern	1	0	0	0	0	0	1	0	6.5	673	220	150	530000	712035.254521783
7209396	bern	0	0	0	0	0	0	0	0	7.5	1000	1000	180	695000	1448696.287925017
6916987	bern	0	0	0	0	1	0	0	1	6.0	776	180	180	1800000	1210117.6809921195
7046537	bern	1	1	1	1	1	0	1	1	6.5	456	456	160	1150000	1156445.6633140747
7068882	bern	0	0	0	0	0	0	0	0	6.0	277	277	277	380000	1060103.4213979323
7130569	bern	0	0	0	0	0	0	0	0	5.5	1538	1538	190	1850000	976003.4150369306
7134262	bern	1	1	1	1	1	0	1	1	7.5	1810	395	204	1550000	1545238.732838518
7159704	bern	0	0	0	0	0	0	1	0	5.5	540	130	122	598000	726357.3190674756
7197567	bern	0	0	0	0	1	0	0	0	13.0	3248	3248	3248	1700000	4817927.7967588445
6968736	bern	0	0	0	0	1	0	1	0	7.5	912	365	295	3600000	1361487.3709788178
7111585	bern	0	0	0	0	1	0	0	1	9.0	3238	3238	200	950000	2189215.3662948404
7124527	bern	0	1	1	1	1	0	1	1	4.5	495	250	164	740000	942693.4042899677
7165495	bern	0	0	0	0	1	0	1	1	4.0	612	612	215	690000	564407.7788903377
7173871	bern	0	0	0	1	1	0	1	1	6.5	335	182	147	1195000	1240420.5973366844
7195271	bern	0	0	0	1	0	0	1	1	5.5	735	735	98	1030000	996088.6944371233
6559880	bern	0	1	1	1	1	0	1	0	5.5	253	50	164	1032000	1002401.0536544075
6777182	bern	0	1	1	1	1	1	1	1	7.5	551	551	156	980000	1619830.0219903653
7167884	bern	1	1	1	1	1	1	1	1	5.5	1149	1149	152	1330000	843043.4127048858
7174634	bern	0	0	0	0	1	0	0	0	3.5	457	457	131	1100000	326181.4609655861
7199186	bern	0	0	0	0	0	0	1	1	5.5	494	494	165	1163000	929424.2038802918
7204408	bern	1	1	1	1	1	0	1	0	5.0	368	368	110	740000	549375.8005036274
7025473	bern	0	0	0	0	0	0	1	0	7.5	1440	1440	300	2680000	1418098.6608510516
7080427	bern	0	0	0	0	0	0	1	1	5.5	1272	1272	210	1090000	1014995.2460975539
7085463	bern	0	1	1	1	1	0	1	1	8.0	826	250	210	795000	1903998.6852390063
7150473	bern	0	1	1	1	1	1	1	1	6.5	1000	1000	185	1850000	1411174.1546513704
7195598	bern	0	0	0	0	0	0	0	0	8.0	301	301	244	850000	1562370.3385513881
7197536	bern	0	0	0	0	0	0	0	0	3.5	441	441	441	460000	518386.255350897
7080872	bern	0	0	0	0	0	0	1	0	7.5	536	236	196	1090000	1288633.4321457092
7129103	bern	0	1	1	0	1	1	0	0	4.5	220	220	145	910000	673888.8667054794
7180037	bern	0	0	0	0	1	0	1	0	6.0	492	492	492	295000	1054124.0944743063
7180407	bern	0	0	0	0	1	0	0	0	2.5	65	65	66	328000	-1318.616911337711
7190306	bern	0	0	0	0	1	0	1	0	6.0	421	421	204	1165000	881422.7574464706
7195346	bern	0	1	1	1	1	1	1	1	5.5	352	352	200	950000	1110583.3546667034
7204626	bern	0	0	0	0	0	0	1	0	5.5	300	300	155	930000	727190.1438495006
6894294	bern	0	0	0	0	0	0	0	1	4.5	158	158	128	710000	756374.8091209804
7001680	bern	0	0	0	1	0	0	1	1	7.0	764	764	173	995000	1431566.4382149326
7188891	bern	1	1	1	0	1	0	1	1	8.5	958	958	250	2220000	1679500.9985680939
7197996	bern	0	0	0	0	1	0	1	1	14.0	971	971	340	1550000	3262439.415846924
7201810	bern	0	0	0	0	0	0	1	0	5.5	1580	1580	320	799000	920809.5194289446
7202697	bern	0	0	0	0	0	0	0	0	6.5	270	270	270	1230000	1185403.068933595
7211642	bern	0	0	0	0	1	0	0	0	9.0	185	185	300	2800000	1832463.6940372796
7087768	bern	0	0	0	0	0	0	0	0	14.0	2537	2537	340	2500000	3347746.8265088336
7101389	bern	1	1	0	0	0	0	1	1	6.0	3245	3245	3245	900000	2710572.9957709163
7135645	bern	0	0	0	0	1	0	1	1	6.5	733	251	230	1395000	1231864.581189822
7189931	bern	0	0	0	0	1	0	1	1	6.5	221	221	221	720000	1187523.8196435692
7209708	bern	0	0	0	1	1	0	1	0	4.0	1009	1009	82	675000	423049.6814180565
7213238	bern	0	0	0	0	0	0	1	1	4.5	551	551	119	845000	647260.3566402866
6949569	bern	0	0	0	0	1	0	1	1	6.5	532	532	160	845000	1175851.8332117344
7111424	bern	0	0	0	1	1	0	1	1	9.0	1412	1412	535	1290000	2197556.8307879954
7168119	bern	0	0	0	0	0	0	0	1	5.5	269	269	137	820000	1029882.2203692034
7173723	bern	0	0	0	0	1	0	1	0	5.5	462	462	220	1120000	763947.8995627322
7174988	bern	0	0	0	0	1	0	1	0	4.5	4895	4895	105	980000	776004.0185827344
7186777	bern	0	0	0	0	0	0	1	1	9.5	1000	1000	240	790000	2050842.3803181704
7189238	bern	0	0	0	0	0	0	1	1	3.5	80	80	79	585000	328245.82135133375
7203162	bern	0	0	0	0	1	0	1	1	20.0	31000	1500	1500	9490000	7789010.529823433
7205711	bern	0	0	0	0	1	0	1	1	9.0	763	230	275	1980000	1909794.328932107
7031994	bern	0	0	0	0	1	0	1	0	4.5	481	200	130	1090000	453324.8369826011
7073664	bern	0	0	0	0	0	0	1	0	9.5	1170	580	360	2990000	1951922.6292421627
7124594	bern	0	0	0	0	1	0	0	0	5.5	268	170	148	960000	841217.834729737
7183610	bern	1	1	0	0	1	0	1	0	5.5	309	193	103	970000	336455.0442019409
7188797	bern	0	0	0	0	0	0	0	1	21.0	1716	1716	1000	3500000	5668579.968321388
7200272	bern	1	1	1	1	1	0	1	1	5.5	1621	341	214	985000	1017007.9696425305
6841089	bern	0	0	0	0	0	0	0	0	5.5	747	747	134	992000	883050.1926213942
6888012	bern	0	0	0	0	0	0	0	0	6.5	705	203	193	995000	1173910.6552787633
7024200	bern	0	0	0	0	0	0	0	0	4.5	1199	1199	163	980000	674623.505022322
7038389	bern	0	0	0	1	1	0	1	0	5.5	374	374	120	775000	786311.8079988927
7064745	bern	0	1	1	1	1	0	1	1	3.5	1372	234	203	2890000	772542.0901422981
7091274	bern	0	0	0	1	1	0	1	1	4.5	205	205	116	1175000	692883.2368134458
7176668	bern	0	0	0	0	0	0	0	0	6.0	633	633	140	850000	1007726.4794842364
7156973	bern	0	0	0	0	1	0	0	1	5.5	1019	232	141	1650000	1076128.9189701173
7164286	bern	0	0	0	1	1	0	1	1	5.5	469	260	170	1180000	1004215.9111283968
7191680	bern	1	1	1	0	1	0	1	1	6.5	1287	1287	220	1570000	1167608.9626159114
7198023	bern	0	0	0	0	0	0	1	0	4.5	460	460	113	715000	455218.09846511914
7205906	bern	0	0	0	0	0	0	1	0	5.5	174	174	167	820000	724534.4871276002
7211628	bern	0	0	0	0	1	0	1	1	6.5	899	899	168	1295000	1208534.7496321592
7126169	bern	0	0	0	0	1	0	0	0	6.5	358	358	125	850000	1094534.6081855763
7127418	bern	0	0	0	0	0	0	0	0	4.5	428	170	130	975000	596557.1078863931
7152558	bern	1	1	0	1	1	0	0	0	7.5	667	667	138	440000	1124811.8919862742
7180018	bern	0	0	0	0	1	0	1	1	7.0	451	451	159	890000	1298983.3266733973
7182026	bern	1	1	0	0	1	1	1	1	11.5	842	165	300	1480000	2130106.786313618
7187810	bern	0	0	0	0	0	0	1	0	4.5	824	100	100	610000	475474.52352463885
4283435	bern	1	1	1	1	1	1	1	1	8.0	1134	30	150	1090000	1490236.7192918467
7132005	bern	0	0	0	0	0	0	1	1	8.0	662	218	156	850000	1586531.7040622015
7161932	bern	0	0	0	0	1	0	1	0	3.0	218	218	53	480000	-1190.5752349761315
7188372	bern	1	1	0	0	1	1	1	1	4.5	2234	2234	156	450000	334205.0861448512
7195073	bern	0	0	0	0	1	0	1	0	6.5	911	911	367	595000	1143429.9902563076
7200330	bern	0	0	0	0	0	0	0	1	5.5	608	608	140	1050000	1057522.0040691649
6976501	bern	0	0	0	0	0	0	0	1	5.0	1383	1383	140	1040000	986826.5994133506
7130565	bern	0	0	0	0	0	0	0	0	5.5	138	138	138	880000	838850.0028687295
7148446	bern	1	1	1	1	1	0	1	1	4.0	182	182	111	750000	457552.6659398057
7157895	bern	0	0	0	0	1	0	0	0	12.0	1624	1624	308	1790000	2726441.195671559
7176617	bern	1	1	1	1	1	1	1	1	4.5	272	272	114	620000	494174.86800555396
7192942	bern	0	0	0	0	1	0	1	0	5.5	825	825	120	990000	733596.2118029684
7208626	bern	0	0	0	0	0	0	1	0	12.0	3300	3300	3300	1695000	4471764.72553715
7209101	bern	0	0	0	1	1	0	1	0	5.5	348	348	206	1029000	834276.4787959693
6939396	bern	0	0	0	0	1	0	1	1	5.5	168	168	168	1190000	892890.944732742
7161023	bern	1	1	1	1	1	0	1	0	5.5	494	102	167	963000	722008.509068376
7167049	bern	0	0	0	1	1	0	1	1	5.0	754	754	148	1070000	883309.6796346774
7186293	bern	0	0	0	0	1	0	0	0	4.5	132	132	132	580000	561734.821775165
7207324	bern	0	0	0	1	1	0	0	0	5.5	641	641	147	570000	956300.6417948216
7209102	bern	0	0	0	0	1	0	0	0	5.5	1206	1206	185	1060000	934365.2015063042
6947017	bern	0	1	0	0	1	0	1	1	8.5	448	448	448	990000	1809010.4521703525
7115900	bern	0	0	0	0	0	0	1	0	6.5	373	373	110	560000	966430.0961285584
7124666	bern	0	0	0	0	1	0	0	0	6.5	170	235	186	1490000	1115602.963954236
7164233	bern	1	1	1	0	1	1	1	1	5.5	1531	200	147	2280000	782152.560676223
7167105	bern	0	0	0	1	1	0	1	1	5.5	373	373	145	595000	982361.5503782764
7211977	bern	0	0	0	0	0	0	1	0	4.5	435	435	128	760000	462020.63274265686
7127170	bern	0	0	0	1	1	0	1	0	4.5	190	190	160	297000	535688.0835281803
7157888	bern	0	0	0	0	0	0	0	0	5.5	167	167	167	886500	857909.3135455285
7166619	bern	0	0	0	0	0	0	1	1	6.5	809	809	165	1390000	1213288.4181771134
7193013	bern	1	1	1	1	1	0	1	1	8.5	880	390	270	1300000	1772327.7630191357
7200489	bern	0	0	0	0	1	0	1	1	4.5	160	160	160	1030000	627832.862251431
7204621	bern	0	0	0	0	0	0	1	0	5.5	300	300	155	930000	727190.1438495006
7126178	bern	0	0	0	0	1	0	0	0	6.5	359	359	125	850000	1094611.0014322172
7126869	bern	0	0	0	0	0	0	0	0	4.5	514	164	102	990000	586863.8449361962
7154140	bern	0	1	0	0	1	0	1	1	5.5	921	921	169	1654000	903693.4357664193
7154498	bern	0	0	0	0	0	0	0	0	6.5	616	616	110	800000	1118903.2342067002
7200262	bern	1	0	1	0	1	0	1	1	4.5	541	541	75	590000	554101.8328406475
7204288	bern	0	0	0	0	1	0	0	0	5.5	612	612	138	975500	861688.8679451518
7161092	bern	0	1	1	1	1	0	1	0	6.5	1002	280	280	1790000	1386795.5630902178
7175721	bern	0	0	0	0	1	0	1	1	5.5	741	741	122	695000	909946.3543643703
7183609	bern	1	1	0	0	1	0	1	0	5.5	309	193	103	985000	336455.0442019409
7187468	bern	0	1	1	1	1	1	1	1	4.5	258	613	144	1090000	811075.8835548895
7203404	bern	0	0	0	0	1	0	0	0	4.0	149	149	70	385000	397122.2256655388
7118160	bern	0	0	0	0	0	0	0	0	5.5	211	211	140	830000	845588.3585993195
7173565	bern	0	0	0	0	1	0	0	0	5.5	369	369	147	1130000	848352.7282775595
7186362	bern	0	1	0	0	0	0	1	1	7.5	248	248	248	995000	1431138.122487784
7197465	bern	0	0	0	0	0	0	1	0	5.5	363	363	138	670000	722128.9042185075
7197626	bern	0	0	0	0	1	0	1	1	8.5	783	783	158	1850000	1713465.5726026865
7199717	bern	0	0	0	1	0	0	1	1	5.5	141	141	110	765000	957680.998287303
7210675	bern	0	0	0	0	1	0	1	0	5.5	641	61	119	890000	718959.0300581473
7140261	bern	0	0	0	0	1	0	1	1	5.5	4491	4491	199	1180000	1241144.5052111787
7157887	bern	0	0	0	0	0	0	0	0	6.5	186	186	186	948000	1130196.7897318322
7162369	bern	0	0	0	0	1	0	1	0	5.5	360	360	222	1590000	757317.4371311729
7173817	bern	1	1	1	0	1	0	1	0	4.0	1009	1009	150	650000	274607.55408067047
7186536	bern	0	0	0	0	1	0	1	1	7.5	846	846	846	1460000	1858085.1672140188
7207733	bern	0	0	0	0	0	0	0	0	6.0	176	157	157	950000	982688.7799387331
6995253	bern	0	0	0	0	0	0	0	0	3.5	65	65	89	325000	285212.21887174854
7146514	bern	0	0	0	0	0	0	0	0	10.0	5000	5000	270	1100000	2456044.3211621717
7146520	bern	0	0	0	0	0	0	0	0	8.5	285	285	285	1130000	1714862.0162866726
7184321	bern	1	1	0	0	1	0	0	0	7.5	1360	1360	177	590000	1113235.6116306903
7196754	bern	0	0	0	0	1	0	0	1	6.5	1148	1148	130	535000	1339394.9213997968
7211073	bern	0	0	0	0	1	0	0	0	5.5	439	439	140	599000	849634.4850020915
7213188	bern	0	0	0	0	0	0	1	0	6.0	466	466	466	450000	1050407.9704574845
7018380	bern	0	1	1	1	1	1	1	1	5.5	344	244	173	975000	1094289.9508951702
7104292	bern	0	0	0	0	1	0	1	1	10.0	2315	2315	402	850000	2361921.683412466
7143010	bern	0	0	0	0	1	0	1	0	11.0	486	486	374	990000	2284130.1681965594
7187578	bern	0	0	0	0	1	0	1	1	5.5	824	824	142	850000	927903.4810936401
7197663	bern	0	0	0	0	0	0	0	0	8.0	2195	2195	189	870000	1675113.80772945
7208654	bern	0	0	0	0	1	0	1	0	9.5	1149	1149	300	1280000	1902097.3754571253
6494023	bern	0	1	1	0	1	1	0	1	5.5	215	215	215	1280000	1155570.4740339294
6899076	bern	0	0	0	0	0	0	0	1	6.5	100	100	191	937000	1308136.6188886645
7146744	bern	0	0	0	0	1	0	1	1	5.5	910	910	250	1230000	997202.3314983792
7198913	bern	0	0	0	0	0	0	1	1	5.5	241	57	139	730000	894995.2790446529
7199748	bern	0	0	0	0	0	0	0	0	7.0	1514	1514	1514	1450000	2132881.9460097966
7204203	bern	0	0	0	0	1	0	1	1	7.5	875	875	253	985000	1515871.724164567
7208012	bern	0	0	0	0	1	0	1	0	5.5	598	179	128	725000	720901.539718726
6938254	bern	0	1	1	1	1	1	1	0	4.5	410	410	157	1115000	648632.8472086246
7049504	bern	0	0	0	0	0	0	0	1	6.5	360	360	160	348000	1309993.3077652645
7107273	bern	0	1	0	0	0	0	0	1	5.5	1055	1055	156	899000	1053660.5270742998
7190425	bern	1	1	1	0	1	0	1	0	5.5	242	242	130	650000	594097.9590564852
7193615	bern	0	0	0	0	0	0	1	1	4.5	505	154	130	820000	650135.3352867506
7207321	bern	0	0	0	0	0	0	0	0	6.5	731	731	182	940000	1169507.8116994821
7053234	bern	0	0	0	0	1	0	0	0	4.5	300	300	160	910000	590831.9693721388
7055980	bern	0	0	0	0	1	0	1	0	4.5	665	665	135	950000	470285.316179038
7125427	bern	0	0	0	0	1	0	1	0	4.5	145	145	145	700000	436369.071554833
7152585	bern	0	1	1	1	1	0	1	1	4.5	315	79	92	495000	887123.2657655302
7164202	bern	0	0	0	1	0	0	0	0	5.5	156	156	156	880000	937848.8702714854
7200616	bern	0	0	0	0	1	0	1	1	7.0	597	597	170	890000	1316525.8086749054
6605392	bern	0	0	0	0	1	0	1	1	4.5	949	949	170	1500000	693915.3774801047
6830678	bern	0	0	0	0	0	0	0	0	6.0	152	152	137	1390000	969238.8547612737
7096098	bern	0	1	0	0	1	0	0	1	6.5	896	896	147	890000	1282715.3893658784
7187379	bern	0	0	0	0	1	0	1	1	9.0	1061	1061	250	1230000	1918038.907358483
7187592	bern	0	0	0	1	1	0	0	1	7.0	1018	1018	212	1195000	1594160.5183280348
7195089	bern	0	0	0	1	1	0	1	0	5.5	1067	232	125	650000	842156.4497355247
7200577	bern	0	0	0	0	0	0	1	1	5.5	615	615	140	1090000	924147.1776512364
7150564	bern	0	0	0	0	0	0	1	1	5.5	505	505	280	780000	997059.3313272943
7168860	bern	0	1	1	1	1	0	1	0	6.5	504	230	200	1395000	1302285.7772307568
7184629	bern	0	0	0	0	1	0	0	1	5.5	451	50	143	1050000	1033899.2036039197
7197516	bern	0	1	0	0	1	0	1	0	8.5	1367	1367	192	1300000	1548919.282376463
7208475	bern	1	0	1	0	1	1	1	1	5.5	692	143	143	1350000	763037.7773427203
7125330	bern	0	0	0	0	0	0	0	0	8.5	360	423	273	1950000	1713621.6174298893
7149438	bern	0	0	0	0	0	0	0	0	5.5	460	460	133	950000	860544.5064725649
7152608	bern	0	0	0	1	1	0	0	0	5.5	662	316	194	1460000	985203.6450307647
7170164	bern	0	0	0	0	0	0	1	1	6.0	566	360	185	880000	1076441.1756989881
7182762	bern	0	0	0	0	0	0	0	0	6.0	933	279	193	1590000	1061428.144710402
7187681	bern	0	0	0	0	0	0	1	1	4.5	296	296	130	240000	634169.146738812
7192707	bern	0	0	0	0	0	0	0	0	3.5	475	475	115	833000	331634.88343000144
7118990	bern	0	0	0	0	1	0	1	1	6.0	1306	1306	1306	1350000	1770704.7551971953
